ID	Area	Title	Description
27022	area-System.Globalization	[Ubuntu18.04] Test failed: System.Globalization.Tests.NumberFormatInfoCurrencyNegativePattern / CurrencyNegativePattern_Get	Fails on newly added distro: Ubuntu 18.04    Failure:  ```  Assert.Contains() Failure  Not found: 1  In value:  Int32[] [8]  ```    ## History of failures    Day | Build | Details  -- | -- | --  2/10 | 20180210.01 | [link](https://mc.dot.net/#/product/netcore/master/source/official~2Fcorefx~2Fmaster~2F/type/test~2Ffunctional~2Fcli~2F/build/20180210.01/workItem/System.Globalization.Tests/analysis/xunit/System.Globalization.Tests.NumberFormatInfoCurrencyNegativePattern~2FCurrencyNegativePattern_Get(locale:%20%5C%22fa-IR%5C%22))  2/10 | 20180210.03 | [link](https://mc.dot.net/#/product/netcore/master/source/official~2Fcorefx~2Fmaster~2F/type/test~2Ffunctional~2Fcli~2F/build/20180210.03/workItem/System.Globalization.Tests/analysis/xunit/System.Globalization.Tests.NumberFormatInfoCurrencyNegativePattern~2FCurrencyNegativePattern_Get(locale:%20%5C%22fa-IR%5C%22))  
27021	area-System.Drawing	[Ubuntu18.04] Test failed: System.Drawing.Imaging.Tests.EncoderParameterTests / Ctor_Encoder_NegativeNumberOfValues_Type_Value_OutOfMemoryException	Failed on newly added distro Ubuntu 18.04. Related to #24274 (failing in the past)    Failure:  ```  Assert.Throws() Failure  Expected: typeof(System.OutOfMemoryException)  Actual:   (No exception was thrown)    at System.Drawing.Imaging.Tests.EncoderParameterTests.Ctor_Encoder_NegativeNumberOfValues_Type_Value_OutOfMemoryException(Int32 numberOfValues) in /root/corefx-1371172/src/System.Drawing.Common/tests/Imaging/EncoderParameterTests.cs:line 327  ```    ## History of failure    Day | Build | Details  -- | -- | --  2/10 | 20180210.01 | [link](https://mc.dot.net/#/product/netcore/master/source/official~2Fcorefx~2Fmaster~2F/type/test~2Ffunctional~2Fcli~2F/build/20180210.01/workItem/System.Drawing.Common.Tests/analysis/xunit/System.Drawing.Imaging.Tests.EncoderParameterTests~2FCtor_Encoder_NegativeNumberOfValues_Type_Value_OutOfMemoryException(numberOfValues:%20-1))  2/10 | 20180210.03 | [link](https://mc.dot.net/#/product/netcore/master/source/official~2Fcorefx~2Fmaster~2F/type/test~2Ffunctional~2Fcli~2F/build/20180210.03/workItem/System.Drawing.Common.Tests/analysis/xunit/System.Drawing.Imaging.Tests.EncoderParameterTests~2FCtor_Encoder_NegativeNumberOfValues_Type_Value_OutOfMemoryException(numberOfValues:%20-1))  2/12 | 20180212.01 | [link](https://mc.dot.net/#/product/netcore/master/source/official~2Fcorefx~2Fmaster~2F/type/test~2Ffunctional~2Fcli~2F/build/20180212.01/workItem/System.Drawing.Common.Tests/analysis/xunit/System.Drawing.Imaging.Tests.EncoderParameterTests~2FCtor_Encoder_NegativeNumberOfValues_Type_Value_OutOfMemoryException(numberOfValues:%20-1))  2/12 | 20180212.01 | [link](https://mc.dot.net/#/product/netcore/master/source/official~2Fcorefx~2Fmaster~2F/type/test~2Ffunctional~2Fcli~2F/build/20180212.05/workItem/System.Drawing.Common.Tests/analysis/xunit/System.Drawing.Imaging.Tests.EncoderParameterTests~2FCtor_Encoder_NegativeNumberOfValues_Type_Value_OutOfMemoryException(numberOfValues:%20-1))  
27019	area-System.IO	Fix Unix enumeration	For non-trivial recursive enumerations we were running out of file descriptors. Stop creating them when we queue pending subdirectories and only create when we dequeue.
27018	area-System.Collections	Test failure in CI: System.Collections.Tests.LinkedList_Generic_Tests_string/AddBefore_LLNode_LLNode	https://mc.dot.net/#/user/tmat/pr~2Fjenkins~2Fdotnet~2Fcorefx~2Frelease~2F2.1~2F/test~2Ffunctional~2Fcli~2F/76c888d757bf1e9d470ceb4b93d3d00b5be5d4ec/workItem/System.Collections.Tests/analysis/xunit/System.Collections.Tests.LinkedList_Generic_Tests_string~2FAddBefore_LLNode_LLNode
27015	area-System.Net	Not a good idea to specify charset parameter for some content types in StringContent	https://github.com/dotnet/corefx/blob/6bf1e7c3032d3c24d5a41bbd880549ef4a8de2da/src/System.Net.Http/src/System/Net/Http/StringContent.cs#L31    I was building a `StringContent` object with a `mediaType` of `application/json`. That media type does not specify a `charset` parameter, which is unconditionally added in this class.    Adding this parameter automatically is probably not a good idea. I'm not sure the right fix, I just know that `Content-Type: application/json; charset=utf-8` will choke some parsers.
27014	area-System.Numerics	Add Vector.Narrow and Vector.Widen overloads to cast elemnts values between float and int, and between double and long	I suggest to add these two overloads to the Vector.Narrow method:  ```  Vector<int> Vector.Narrow(Vector<float>, ConversionType ct)  Vector<long> Vector.Narrow(Vector<double> ConversionType ct)    ```  where:  ```  enum ConversionType  {      Floor,        // Apply Mathf.Floor      Ceiling,     // Apply Mathf.Ceiling      Truncate,   // Apply Mathf.Truncate      Round       // Apply Mathf.Round  }    ```  Example:  ```  var v1 = new Vector<float>({-1.4, 2.1, -3.9, 4.3});  var v2 = Vector.Narrow(v1, ConversionType.Floor);        // <-2, 2, -4, 4>    ```  By the way, It will be nice if we can use foreach to iterate Vector<T> elemnts using foreach..  I think more mathematical methods (like the ones in the Math class) can be added to the Vector class. The fact that the Vector<T> is immutable, demands some long codes to construct a new version containing individual results. Or, is there a chance to make the Indexer read-write?        
27013	area-System.IO	Implement Snappy compression algorithm 	The Brotli algorithm has been recently implemented. I think that it would be nice to see a similar implementation for Snappy: it is very popular, cross platform, open source, with a lower compression but faster than Brotli.
27011	area-System.Data	Bump System.Data.SqlClient assembly version to 4.4.0.	Fixes https://github.com/dotnet/corefx/issues/26142
27010	area-System.Data	Restrict the Long Running option to MARS	This PR partially address https://github.com/dotnet/corefx/issues/19836     Restrict the usage of Long Running while reading data off the stream, to cases which are reading data for MARS enabled connections. This is to restrict the side effects of LongRunning continuation option.     Validated with EF tests.   
27008	area-System.Net	DO NOT MERGE: test multiple cookie header handling	
27007	area-System.IO	Add System.IO.Pipelines API	94% coverage of new API    Please check csprojes, configuration.props and other infrastructure files. It's my first time adding a package to corefx so I may have done some mistakes there.
27006	area-System.Net	System.Net.Security.SslStream throws exception while running EF tests	"While running EF tests on Ubuntu against netcoreapp2.1 an exception is thrown     ```  Failed   Microsoft.EntityFrameworkCore.SqlServerDatabaseCreatorEnsureDeletedTest.Deletes_database(async: False, open: True, ambientTransaction: False)  Error Message:   System.NotSupportedException :  The WriteAsync method cannot be called when another write operation is pending.  Stack Trace:     at System.Net.Security.SslStreamInternal.WriteAsyncInternal[TWriteAdapter](TWriteAdapter writeAdapter, ReadOnlyMemory`1 buffer)     at System.Net.Security.SslStreamInternal.Write(Byte[] buffer, Int32 offset, Int32 count)     at System.Net.Security.SslStream.Write(Byte[] buffer, Int32 offset, Int32 count)     at System.Data.SqlClient.SNI.SNITCPHandle.Send(SNIPacket packet)     at System.Data.SqlClient.SNI.SNIMarsConnection.Send(SNIPacket packet)     at System.Data.SqlClient.SNI.SNIMarsHandle.SendControlPacket(SNISMUXFlags flags)     at System.Data.SqlClient.SNI.SNIMarsHandle.Dispose()     at System.Data.SqlClient.SNI.TdsParserStateObjectManaged.Dispose()     at System.Data.SqlClient.TdsParser.Disconnect()     at System.Data.SqlClient.SqlInternalConnectionTds.Dispose()     at System.Data.ProviderBase.DbConnectionPool.DestroyObject(DbConnectionInternal obj)     at System.Data.ProviderBase.DbConnectionPool.DeactivateObject(DbConnectionInternal obj)     at System.Data.ProviderBase.DbConnectionPool.PutObject(DbConnectionInternal obj, Object owningObject)     at System.Data.ProviderBase.DbConnectionInternal.CloseConnection(DbConnection owningObject, DbConnectionFactory connectionFactory)     at System.Data.SqlClient.SqlConnection.Close()     at System.Data.SqlClient.SqlConnection.Dispose(Boolean disposing)     at System.ComponentModel.Component.Dispose()     at Microsoft.EntityFrameworkCore.TestUtilities.RelationalTestStore.Dispose() in /home/saurabh/EntityFrameworkCore/src/EFCore.Relational.Specification.Tests/TestUtilities/RelationalTestStore.cs:line 41     at Microsoft.EntityFrameworkCore.TestUtilities.SqlServerTestStore.Dispose() in /home/saurabh/EntityFrameworkCore/test/EFCore.SqlServer.FunctionalTests/TestUtilities/SqlServerTestStore.cs:line 414     at Microsoft.EntityFrameworkCore.SqlServerDatabaseCreatorEnsureDeletedTest.<Delete_database_test>d__2.MoveNext() in /home/saurabh/EntityFrameworkCore/test/EFCore.SqlServer.FunctionalTests/SqlServerDatabaseCreatorTest.cs:line 154  --- End of stack trace from previous location where exception was thrown ---  --- End of stack trace from previous location where exception was thrown ---  --- End of stack trace from previous location where exception was thrown ---    ```    Steps to repro     Clone the EFCore repo `https://github.com/aspnet/EntityFrameworkCore`    Build the repo from the root using build.sh    Execute the tests in /EntityFrameworkCore/test/EFCore.SqlServer.FunctionalTests  Steps:  1. Modify config.json to have a valid connection string (something like) ""Data Source=tcp:server,1437;Database=master;Integrated Security=False;Connect Timeout=60;ConnectRetryCount=0;uid=saurabh;pwd=*******;MultipleActiveResultSets=False""    2. Execute test   ```   ~/.dotnet/dotnet test --framework netcoreapp2.1 --filter=""FullyQualifiedName=Microsoft.EntityFrameworkCore.SqlServerDatabaseCreatorEnsureDeletedTest.Deletes_database""  ```    This test passes one out of every 5 times when run for framework netcoreapp2.1   Run the test against netcoreapp2.0 and it passes consistently.     Some in System.Net.Security changed?     Please contact me for the database password via email for quicker setup."
27004	area-System.Runtime	Wrong Type equality behavior when loading assembly from file	I take a Type, query its assembly location, and then load the assembly from the same address, and find the same type from the loaded assembly. The resulting type is not equal to the original type.    Here's the test case:        [TestMethod]      public void TestTypeLoadingWithFilePath()      {          var originalType = typeof(SomeClass);          var assemblyAddress = originalType.Assembly.Location;            var loadedAssembly = Assembly.LoadFile(assemblyAddress);          Assert.IsNotNull(loadedAssembly);            var loadedType = loadedAssembly.GetType(originalType.FullName);          Assert.IsNotNull(loadedType);            Assert.AreEqual(originalType, loadedType);      }    The test fails on the last assertion.    This only happens on .NET Core on Windows. (I'm testing against latest version, 2.1.4). But this was not the case with .NET Framework.    Is this by design, or a bug?  If it's by design, why?  Again, if it's by design, doesn't this mean different behavior between two implementations of .NET Standard? (.NET Core vs. .NET Framework)
27001	area-System.Memory	API proposal: ReferenceCountedDisposable<T>	## Summary    This proposal simplifies the use of disposable resources shared through code where single owner of the resource is either unclear, or complicates maintenance of the code. This situation is increasingly common when asynchronous code which needs to operate on a threading-agnostic API where the `Dispose` operation is explicitly called out as not safe for concurrent use.    The semantics of a safe, shared wrapper for `IDisposable` objects is challenging, especially when considerations are made for handling missing and/or multiple calls to `Dispose` and for weakly-held references. Providing a holder for managing lifetimes of these objects allows developers to focus on the semantics of the underlying shared object, which is always a challenge in itself.    ## Proposed API    ```csharp  namespace System.Memory  {    public sealed class ReferenceCountedDisposable<T> : IDisposable      where T : class, IDisposable    {      public ReferenceCountedDisposable(T instance);        public T Target { get; }        public ReferenceCountedDisposable<T> TryAddReference();      public void Dispose();        public struct WeakReference      {        public WeakReference(ReferenceCountedDisposable<T> reference);          public ReferenceCountedDisposable<T> TryAddReference();      }    }  }  ```    ## Semantics    A reference-counting wrapper which allows multiple uses of a single disposable object in code, which is deterministically released (by calling `IDisposable.Dispose`) when the last reference is disposed.    Each instance of `ReferenceCountedDisposable<T>` represents a counted reference (also referred to as a *reference* in the following documentation) to a target object. Each of these references has a lifetime, starting when it is constructed and continuing through its release. During this time, the reference is considered *alive*. Each reference which is alive owns exactly one reference to the target object, ensuring that it will not be disposed while still in use. A reference is released through either of the following actions:    * The reference is explicitly released by a call to `Dispose`.  * The reference is no longer in use by managed code and gets reclaimed by the garbage collector.    While each instance of `ReferenceCountedDisposable<T>` should be explicitly disposed when the object is no longer needed by the code owning the reference, this implementation will not leak resources in the event one or more callers fail to do so. When all references to an object are explicitly released (i.e. by calling `Dispose`), the target object will itself be deterministically released by a call to `IDisposable.Dispose` when the last reference to it is released. However, in the event one or more references is not explicitly released, the underlying object will still become eligible for non-deterministic release (i.e. finalization) as soon as each reference to it is released by one of the two actions described previously.    When using `ReferenceCountedDisposable<T>`, certain steps must be taken to ensure the target object is not disposed early.    1. Use `ReferenceCountedDisposable<T>` consistently. In other words, do not mix code using reference-counted wrappers with code that references to the target directly.  1. Only use the `ReferenceCountedDisposable<T>(T reference)` constructor one time per target object. Additional references to the same target object must only be obtained by calling `TryAddReference`.  1. Do not call `IDisposable.Dispose` on the target object directly. It will be called automatically at the appropriate time, as described above.    All public methods on this type adhere to their pre- and post-conditions and will not invalidate state even in concurrent execution.    ### `ReferenceCountedDisposable<T>.TryAddReference`    Increments the reference count for the disposable object, and returns a new disposable reference to it. The returned object is an independent reference to the same underlying object. Disposing of the returned value multiple times will only cause the reference count to be decreased once.    Return value: a new `ReferenceCountedDisposable<T>` pointing to the same underlying object, if it has not yet been disposed; otherwise, `null` if this reference to the underlying object has already been disposed.    ### `ReferenceCountedDisposable<T>.WeakReference`    Represents a weak reference to a `ReferenceCountedDisposable<T>` which is capable of obtaining a new counted reference up until the point when the object is no longer accessible.    ### Differences between `TryAddReference` operations    The semantics of `ReferenceCountedDisposable<T>.TryAddReference` and `ReferenceCountedDisposable<T>.WeakReference.TryAddReference` are slightly different:    * `ReferenceCountedDisposable<T>.TryAddReference`: This method returns `null` after *this reference* is disposed. In other words, it is possible for other references to the target object to still be held in code.  * `ReferenceCountedDisposable<T>.WeakReference.TryAddReference`: This method returns `null` after *the last reference* to the target object is disposed.
27000	area-System.Net	" The handler does not support client authentication certificates with this combination of libcurl (7.54.0) and its SSL backend (""LibreSSL/2.0.20"")"	"I'm having an issue when calling an endpoint with the following code, and I don't know what can solve that critical issue on mac:    ```  var handler = new HttpClientHandler();  handler.ClientCertificates.Add(cert);  var client = new HttpClient(handler);  var result = await client.GetAsync(url);  ```    The error is below:    ```  System.PlatformNotSupportedException: The handler does not support client authentication certificates with this combination of libcurl (7.54.0) and its SSL backend (""LibreSSL/2.0.20"").     at System.Net.Http.CurlHandler.SslProvider.SetSslOptions(EasyRequest easy, ClientCertificateOption clientCertOption)     at System.Net.Http.CurlHandler.EasyRequest.InitializeCurl()     at System.Net.Http.CurlHandler.MultiAgent.ActivateNewRequest(EasyRequest easy)  --- End of stack trace from previous location where exception was thrown ---     at System.Runtime.ExceptionServices.ExceptionDispatchInfo.Throw()     at System.Runtime.CompilerServices.TaskAwaiter.HandleNonSuccessAndDebuggerNotification(Task task)     at System.Runtime.CompilerServices.ConfiguredTaskAwaitable`1.ConfiguredTaskAwaiter.GetResult()     at System.Net.Http.HttpClient.<FinishSendAsyncBuffered>d__58.MoveNext()  --- End of stack trace from previous location where exception was thrown ---     at System.Runtime.ExceptionServices.ExceptionDispatchInfo.Throw()     at System.Runtime.CompilerServices.TaskAwaiter.HandleNonSuccessAndDebuggerNotification(Task task)     at System.Runtime.CompilerServices.TaskAwaiter`1.GetResult()  ```    **curl --version**  ```  curl 7.54.0 (x86_64-apple-darwin17.0) libcurl/7.54.0 LibreSSL/2.0.20 zlib/1.2.11 nghttp2/1.24.0  Protocols: dict file ftp ftps gopher http https imap imaps ldap ldaps pop3 pop3s rtsp smb smbs smtp smtps telnet tftp  Features: AsynchDNS IPv6 Largefile GSS-API Kerberos SPNEGO NTLM NTLM_WB SSL libz HTTP2 UnixSockets HTTPS-proxy  ```    **dotnet info**  ```  .NET Command Line Tools (2.1.4)    Product Information:   Version:            2.1.4   Commit SHA-1 hash:  5e8add2190    Runtime Environment:   OS Name:     Mac OS X   OS Version:  10.13   OS Platform: Darwin   RID:         osx.10.12-x64   Base Path:   /usr/local/share/dotnet/sdk/2.1.4/    Microsoft .NET Core Shared Framework Host      Version  : 2.0.5    Build    : 17373eb129b3b05aa18ece963f8795d65ef8ea54  ```"
26999	area-System.Collections	Queue/Stack batch item Enqueue/Push	"`Queue` and `Stack` in the `System.Collections.Generic` namespace currently only implement methods to enqueue/push single objects to the collection. In order to add multible elements, the source collection has to be enumerated, that could potentialy lead to a performance loss based on the required iterations.      # Usage  Because of performance, large input collections would profit from such a change.  ````cs      private static async void UseCaseLogic()      {          var workQueue = new Queue<char>();          var siteList = new List<string>          {              ""https://google.com"",              ""https://github.com"",          };                using (var wc = new WebClient())          {              foreach (var cSite in siteList)              {                  var cSiteText = await wc.DownloadStringTaskAsync(cSite);                  workQueue.EnqueueRange(cSiteText.ToCharArray());              }          }                while (workQueue.Count != 0)          {              var cItem = workQueue.Dequeue();              //Process          }      }  ````    # Proposed API additions    Because of a simmilar method in `List<T>` (`AddRange`) naming the new APIs `EnqueueRange`/`PushRange` appears to be the most logical way.    ````cs  namespace System.Collections.Generic  {      public class Stack<T> : IEnumerable<T>, IEnumerable, ICollection, IReadOnlyCollection<T>      {          public void EnqueueRange(IEnumerable<T> item);          public void EnqueueRange(T[] item);      }  }  ````    ````cs  namespace System.Collections.Generic  {      public class Queue<T> : IEnumerable<T>, IEnumerable, ICollection, IReadOnlyCollection<T>      {          public void PushRange(IEnumerable<T> item);          public void PushRange(T[] item);      }  }  ````    # Open Questions  In which order should the source array/collection be Inserted? Would reordering the source void the performance gains?"
26997	area-System.Net	Trying to collect info about ping test failures in macOS 10.12	See #26358
26996	area-System.IO	System.MissingMethodException : Method not found: 'Void System.IO.Compression.ZipFileExtensions.ExtractToFile(System.IO.Compression.ZipArchiveEntry, System.String, Boolean)'	I'm having the following error when targetting netappcore2.0 and net471:    System.MissingMethodException : Method not found: 'Void System.IO.Compression.ZipFileExtensions.ExtractToFile(System.IO.Compression.ZipArchiveEntry, System.String, Boolean)'.    Is this a new bug? Is there any workaround available?    Thanks.
26995	area-System.Net	Add DecompressionMethods.Brotli?	"System.Net.DecompressionMethods is an enum that is used by HttpClient handlers to determine whether/what to automatically decode in a response, e.g. if DecompressionMethods.Deflate is set and the response is encoded with deflate, it'll automatically decode the response as part of handing it back.    The enum today is just:  ```C#  namespace System.Net  {      [Flags]      public enum DecompressionMethods      {          None = 0,          GZip = 1,          Deflate = 2      }  }  ```  but we now also have BrotliStream, which we could use to support a DecompressionMethods.Brotli and a ""br"" encoding:  ```C#  namespace System.Net  {      [Flags]      public enum DecompressionMethods      {          ...          Brotli = 4      }  }  ```  From an implementation perspective, this would mean either System.Net.Http.dll taking a dependency on System.IO.Compression.Brotli.dll, or if we wanted to avoid the dependency, building all of the source into System.Net.Http.dll (there is currently a native dependency, with the native portion compiled into clrcompression.dll on Windows and System.IO.Compression.Native.so/dylib on Unix)."
26994	area-System.Reflection	Add new overload to System.Reflection.Assembly to load from Stream	## Rationale    Currently we can load an assembly from byte array or by file name:  ```c#          public static Assembly Load(byte[] rawAssembly);          public static Assembly Load(byte[] rawAssembly, byte[] rawSymbolStore);          public static Assembly Load(AssemblyName assemblyRef);          public static Assembly Load(string assemblyString);          public static Assembly LoadFile(string path);          public static Assembly LoadFrom(string assemblyFile, byte[] hashValue, Configuration.Assemblies.AssemblyHashAlgorithm hashAlgorithm);          public static Assembly LoadFrom(string assemblyFile);  ```    If we compile dynamically in a memory stream we have to do extra allocations to load the assembly:  ```c#  using (var ms = new MemoryStream())  {      emitResult = compilation.Emit(peStream: ms, options: _emitOptions);      if (emitResult.Success)      {          ms.Flush();          ms.Seek(0, SeekOrigin.Begin);          Assembly assembly = Assembly.Load(ms.ToArray());      }  }  ```    ### Proposed API    ```c#      // Load the assembly from Stream.          public static Assembly Load(Stream assemblyStream);  ```    ### Update    There is `AssemblyLoadContext.Default.LoadFromStream()` in `System.Reflection.Loader` but its hard to find.
26993	area-Infrastructure	Clear initlocals in a bunch of assemblies	Sets  ```XML  <ILLinkClearInitLocals>true</ILLinkClearInitLocals>  ```  for the assemblies:  - System.IO.FileSystem  - System.IO.Pipes  - System.Memory  - System.Net.Http  - System.Net.Http.WinHttpHandler  - System.Net.NameResolution  - System.Net.NetworkInformation  - System.Net.Primitives  - System.Net.Requests  - System.Net.Security  - System.Net.Sockets  - System.Net.WebSockets  - System.Net.WebSockets.Client  - System.Net.WebSockets.WebSocketsProtocol  - System.Private.Uri  - System.Runtime  - System.Runtime.Extensions    Eventually we'd ideally set the flag (or eventually compiler switch) for the whole repo; these are just the ones I audited thus far.  In a few cases I had to make code changes to adapt, where the code was expecting stackallocs to be cleared.  I also looked at a few other projects (System.Collections, System.Runtime.Numerics) where there were more significant dependencies on clearing and I decided to leave those for later.    Contributes to https://github.com/dotnet/corefx/issues/26939  cc: @jkotas, @erozenfeld, @VSadov 
26991	area-System.Net	HttpClient not setting Accept-Encoding: gzip, deflate on older Windows versions	".NET Core 2.1.4 SDK    ```csharp  var handler = new HttpClientHandler()  {         AutomaticDecompression = DecompressionMethods.GZip | DecompressionMethods.Deflate  };    using (var client = new HttpClient(handler))  {        response = client.GetStringAsync(""http://scooterlabs.com/echo"").Result;  }  ```    On a Windows 2008 R2 box, it looks like `Accept-Encoding` is **not** set even though the `HttpClientHandler` has compression set.    Windows 2008 R2  ```  [headers] => Array  (      [Connection] => Keep-Alive      [Host] => scooterlabs.com  )  ```    Windows 10  ```  [headers] => Array  (      [Connection] => Keep-Alive      [Accept-Encoding] => gzip, deflate      [Host] => scooterlabs.com  )    ```  This works as expected on a Windows 10 box and Windows 8.1 VM.    If you force the headers to be sent however, on Windows 2008 R2 it decompresses fine, so compression is supported.    If you use WebClient or HttpWebRequest directly with `AutomaticDecompression` set it works on all versions with the correct headers and ability to handle the compressed payload.    This works on all environments  ```csharp  var handler = new HttpClientHandler()  {         AutomaticDecompression = DecompressionMethods.GZip | DecompressionMethods.Deflate  };    using (var client = new HttpClient(handler))  {        client.DefaultRequestHeaders.AcceptEncoding.Add(new StringWithQualityHeaderValue(""gzip""));        client.DefaultRequestHeaders.AcceptEncoding.Add(new StringWithQualityHeaderValue(""deflate""));        response = client.GetStringAsync(""http://scooterlabs.com/echo"").Result;  }  ```      P/s: SO question is here https://stackoverflow.com/questions/48703143/httpclient-not-sending-accept-encoding-on-different-machine    "
26990	area-System.Security	Crypto provider wrappers in System.Security.Cryptography.Algorithms	PR #12964 added crypto wrappers.    I'm able to use them targeting netstandard 2.x but not for netstandard1.x.    I see that those providers are not included as part of `System.Security.Cryptography.Algorithms` package (v4.3.1). Would it be possible to include them as part of the nuget package?
26989	area-System.Net	SocketsHttpHandler: Fix some issues with cookie handling, and add cookie tests	Remove CookieHandler and integrate the cookie handling logic into HttpConnection, which fixes some issues with how cookies were handled.    Add a bunch of protocol tests for cookie handling.  Issues filed for failures in CurlHandler and WinHttpHandler.    Fixes #26984   Fixes #26985   
26988	area-System.IO	[Regression] Test failure: System.IO.Tests.* / DeleteRoot	Affected OS:  * All Linux & Mac OS    Affected tests:  * System.IO.Tests.DirectoryInfo_Delete / DeleteRoot  * System.IO.Tests.DirectoryInfo_Delete_bool / DeleteRoot  * System.IO.Tests.Directory_Delete_str / DeleteRoot  * System.IO.Tests.Directory_Delete_str_bool / DeleteRoot    Failure:  ```  Assert.Throws() Failure  Expected: typeof(System.IO.IOException)  Actual:   typeof(System.IO.DirectoryNotFoundException): Could not find a part of the path '/'.    at System.IO.FileSystem.RemoveDirectory(String fullPath, Boolean recursive)  ```    ## History of failures    Day | Build | Details  -- | -- | --  2/9 | 20180209.01 | 56x (14 OS's) - [link](https://mc.dot.net/#/product/netcore/master/source/official~2Fcorefx~2Fmaster~2F/type/test~2Ffunctional~2Fcli~2F/build/20180209.01/workItem/System.IO.FileSystem.Tests)  2/9 | 20180209.03 | 48x (12 OS's) - [link](https://mc.dot.net/#/product/netcore/master/source/official~2Fcorefx~2Fmaster~2F/type/test~2Ffunctional~2Fcli~2F/build/20180209.03/workItem/System.IO.FileSystem.Tests)  2/9 | 20180209.05 | 56x - [link](https://mc.dot.net/#/product/netcore/master/source/official~2Fcorefx~2Fmaster~2F/type/test~2Ffunctional~2Fcli~2F/build/20180209.05/workItem/System.IO.FileSystem.Tests)  2/10 | 20180210.01 | 60x (15 OS's) - [link](https://mc.dot.net/#/product/netcore/master/source/official~2Fcorefx~2Fmaster~2F/type/test~2Ffunctional~2Fcli~2F/build/20180210.01/workItem/System.IO.FileSystem.Tests)  2/10 | 20180210.03 | 56x - [link](https://mc.dot.net/#/product/netcore/master/source/official~2Fcorefx~2Fmaster~2F/type/test~2Ffunctional~2Fcli~2F/build/20180210.03/workItem/System.IO.FileSystem.Tests)
26986	area-System.Net	WinHttpHandler: cookies received on a 401 response are not added to the CookieContainer	If the server sends a 401 auth challenge with a Set-Cookie header, the cookie is not added to the CookieContainer.    SocketsHttpHandler and CurlHandler handle this correctly.
26985	area-System.Net	SocketsHttpHandler: incorrect cookie behavior with redirects	When processing a redirect, the redirected request will be sent with cookies for both the initial request and the redirected request.  Should be only the latter.
26984	area-System.Net	SocketsHttpHandler: container cookies are incorrectly handled if you add a Cookie header to the cookie collection	"If you add a Cookie header via    ```csharp      requestMessage.Headers.Add(""Cookie"", ""A=1"");  ```    This causes cookies from the cookie container to be appended using the "","" separator, which is incorrect for cookies -- they use "";"" as a separator instead.    WinHttpHandler appends the cookies properly."
26983	area-System.Net	CurlHandler: container cookies are not sent if you add a Cookie header to the header collection	"If you add a Cookie header via    ```csharp      requestMessage.Headers.Add(""Cookie"", ""A=1"");  ```    This causes cookies from the cookie container to not be sent.    WinHttpHandler appends the cookies from the cookie container to the specified Cookie: header."
26982	area-System.Net	Disable Http status line parsing test cases on CurlHandler	Closes: #26980
26981	area-Infrastructure	Add Ubuntu 18 to supported Linux list	
26980	area-System.Net	[New test] Test failure: System.Net.Http.Functional.Tests.HttpProtocolTests / GetAsync_InvalidStatusLine_ThrowsException	"[8 test cases](https://mc.dot.net/#/product/netcore/master/source/official~2Fcorefx~2Fmaster~2F/type/test~2Ffunctional~2Fcli~2F/build/20180209.01/workItem/System.Net.Http.Functional.Tests) fail on Fedora27 and Ubuntu17.10 (probably due to different libcurl version which changed the behavior) - introduced in #26798  * ""HTTP/1.1 ""  * ""HTTP/1.1 !11""  * ""HTTP/1.1 "" (looks same as the first one - unclear why)  * ""HTTP/1.1 a11""  * ""HTTP/1.1 abc""  * ""HTTP/1.1\\t""  * ""HTTP/1.1\\t\\t""  * ""HTTP/1.A 200 OK""    I would recommend to skip the test cases on CurlHandler in general."
26979	area-System.Net	Add test infra for auth testing.	fixes #26375    @dotnet/ncl 
26978	area-System.IO	Make Unix filename conversion lazy	Also hook error handling. I'm working on shifting to IntPtr instead of SafeHandle like the Windows impl.    cc: @danmosemsft, @pjanotti, @tarekgh 
26976	area-System.Reflection	Add support for PDB Checksum debug directory entry	Implements proposal https://github.com/dotnet/corefx/issues/26935    The CodeView debug directory entry in PE/COFF file associates the PE file with one or more PDBs. The CodeView entry and the PDB both store the same PDB ID (for Portable PDB it's 20B for Windows PDB it's 16B of data). Debuggers, symbol servers and other tools use the PDB ID to match the PE file with the PDB.     Although the PDB ID is good enough for finding the right PDB for the PE file it is not good enough for validating that the PDB has not been maliciously modified. _PDB Checksum_ is a new debug directory record that can be used for such validation.    _PDB Checksum_ comprises of crypto hash algorithm name and the hash of the PDB content. See   [Specification](https://github.com/dotnet/corefx/blob/master/src/System.Reflection.Metadata/specs/PE-COFF.md#pdb-checksum-debug-directory-entry-type-19) for details.    This change introduces new APIs that allow tools to read and write PDB Checksum.   
26975	area-System.Net	CookieCollection should implement ICollection<Cookie>	It implements `ICollection`, but not `ICollection<Cookie>`.
26971	area-Infrastructure	Adding a new resource string to .resx file doesn't regenerate generated SR.cs 	"Repro:    1. Open `corefx\src\System.Reflection.Metadata\System.Reflection.Metadata.sln` in VS.  2. Open `corefx\src\System.Reflection.Metadata\src\Resources\Strings.resx`  3. Add a new resource string and save the .resx file, e.g.    ```xml    <data name=""Foo"" xml:space=""preserve"">      <value>Foo</value>    </data>  ```    4. Open any .cs file and type `SR.Foo`. `Foo` is not in completion.  5. Build. Build fails due to missing `SR.Foo` property.    **Expected behavior**    `SR.Foo` is generated as soon as the .resx file is saved."
